STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,SEX,Sex,AGE,Age,LABOUR_FORCE_STATUS,Labour force status,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2008,,5.22303954240842,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2009,,5.61123220613485,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2010,,5.81949916446092,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2011,,5.97750506258082,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2012,,6.24590044457401,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2013,,6.30851861708562,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2014,,6.61285652236861,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2015,,6.69082298916553,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2016,,6.80769729933811,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2017,,6.99285915625294,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2018,,7.12817236773332,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2019,,7.22599697763217,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2020,,7.38815079104267,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2021,,7.38336666549712,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,USA,United States,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y60T64,From 60 to 64 years,LF,Labour force,2022,,7.50514756348662,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,1991,,11.6277769077608,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,1992,,11.6616133009029,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,1993,,11.7002624500419,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,1994,,11.6456134279287,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,1995,,11.4672525768199,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,1996,,11.0275394261015,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,1997,,10.5629838889538,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,1998,,10.1149932727884,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,1999,,9.90659787656914,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2000,,9.79123638278054,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2001,,9.62651550623138,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2002,,9.506496602694,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2003,,9.74823795224823,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2004,,9.80839880132048,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2005,,9.80105339159216,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2006,,10.0223755146938,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2007,,10.1073347655167,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2008,,9.91980498357518,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2009,,9.71197783824368,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2010,,9.68286364209695,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2011,,9.64772500327314,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2012,,9.7423227417484,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2013,,9.93198492589182,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2014,,9.86983874481859,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2015,,9.58251879396617,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2016,,9.46204386909803,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2017,,9.44533757713291,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2018,,9.8004332475742,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2019,,10.0744866922108,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2020,,10.4360679345284,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2021,,10.784887610952,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y30T34,From 30 to 34 years,POP,Population,2022,,11.2059158134243,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,EST,Estonia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y50T54,From 50 to 54 years,EMP,Employment,1990,,10.0632083803394,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,EST,Estonia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y50T54,From 50 to 54 years,EMP,Employment,1991,,10.1618433426246,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,EST,Estonia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y50T54,From 50 to 54 years,EMP,Employment,1992,,10.5375540269357,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,EST,Estonia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y50T54,From 50 to 54 years,EMP,Employment,1993,,10.2695787055199,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,EST,Estonia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y50T54,From 50 to 54 years,EMP,Employment,1994,,9.57201747951659,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,EST,Estonia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y50T54,From 50 to 54 years,EMP,Employment,1995,,9.25150897126224,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,EST,Estonia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y50T54,From 50 to 54 years,EMP,Employment,1996,,8.89513547023928,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,EST,Estonia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y50T54,From 50 to 54 years,EMP,Employment,1997,,8.38417516616002,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,EST,Estonia,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y50T54,From 50 to 54 years,EMP,Employment,1998,,8.67332881084792,,A,Normal value,,,1,One
